Symbol,SourceFile
AC.PA,tickers_cac40.txt
AI.PA,tickers_cac40.txt
AIR.PA,tickers_cac40.txt
MT.AS,tickers_cac40.txt
CS.PA,tickers_cac40.txt
BNP.PA,tickers_cac40.txt
EN.PA,tickers_cac40.txt
CAP.PA,tickers_cac40.txt
CA.PA,tickers_cac40.txt
ACA.PA,tickers_cac40.txt
BN.PA,tickers_cac40.txt
DSY.PA,tickers_cac40.txt
EDEN.PA,tickers_cac40.txt
ENGI.PA,tickers_cac40.txt
EL.PA,tickers_cac40.txt
ERF.PA,tickers_cac40.txt
RMS.PA,tickers_cac40.txt
KER.PA,tickers_cac40.txt
OR.PA,tickers_cac40.txt
LR.PA,tickers_cac40.txt
MC.PA,tickers_cac40.txt
ML.PA,tickers_cac40.txt
ORA.PA,tickers_cac40.txt
RI.PA,tickers_cac40.txt
PUB.PA,tickers_cac40.txt
RNO.PA,tickers_cac40.txt
SAF.PA,tickers_cac40.txt
SGO.PA,tickers_cac40.txt
SAN.PA,tickers_cac40.txt
SU.PA,tickers_cac40.txt
GLE.PA,tickers_cac40.txt
STLAP.PA,tickers_cac40.txt
STMPA.PA,tickers_cac40.txt
TEP.PA,tickers_cac40.txt
HO.PA,tickers_cac40.txt
TTE.PA,tickers_cac40.txt
URW.PA,tickers_cac40.txt
VIE.PA,tickers_cac40.txt
DG.PA,tickers_cac40.txt
VIV.PA,tickers_cac40.txt
MMM,tickers_sp500.txt
AOS,tickers_sp500.txt
ABT,tickers_sp500.txt
ABBV,tickers_sp500.txt
ACN,tickers_sp500.txt
ADBE,tickers_sp500.txt
AMD,tickers_sp500.txt
AES,tickers_sp500.txt
AFL,tickers_sp500.txt
A,tickers_sp500.txt
APD,tickers_sp500.txt
ABNB,tickers_sp500.txt
AKAM,tickers_sp500.txt
ALB,tickers_sp500.txt
ARE,tickers_sp500.txt
ALGN,tickers_sp500.txt
ALLE,tickers_sp500.txt
LNT,tickers_sp500.txt
ALL,tickers_sp500.txt
GOOGL,tickers_sp500.txt
GOOG,tickers_sp500.txt
MO,tickers_sp500.txt
AMZN,tickers_sp500.txt
AMCR,tickers_sp500.txt
AEE,tickers_sp500.txt
AEP,tickers_sp500.txt
AXP,tickers_sp500.txt
AIG,tickers_sp500.txt
AMT,tickers_sp500.txt
AWK,tickers_sp500.txt
AMP,tickers_sp500.txt
AME,tickers_sp500.txt
AMGN,tickers_sp500.txt
APH,tickers_sp500.txt
ADI,tickers_sp500.txt
ANSS,tickers_sp500.txt
AON,tickers_sp500.txt
APA,tickers_sp500.txt
APO,tickers_sp500.txt
AAPL,tickers_sp500.txt
AMAT,tickers_sp500.txt
APTV,tickers_sp500.txt
ACGL,tickers_sp500.txt
ADM,tickers_sp500.txt
ANET,tickers_sp500.txt
AJG,tickers_sp500.txt
AIZ,tickers_sp500.txt
T,tickers_sp500.txt
ATO,tickers_sp500.txt
ADSK,tickers_sp500.txt
ADP,tickers_sp500.txt
AZO,tickers_sp500.txt
AVB,tickers_sp500.txt
AVY,tickers_sp500.txt
AXON,tickers_sp500.txt
BKR,tickers_sp500.txt
BALL,tickers_sp500.txt
BAC,tickers_sp500.txt
BAX,tickers_sp500.txt
BDX,tickers_sp500.txt
BRK-B,tickers_sp500.txt
BBY,tickers_sp500.txt
TECH,tickers_sp500.txt
BIIB,tickers_sp500.txt
BLK,tickers_sp500.txt
BX,tickers_sp500.txt
BK,tickers_sp500.txt
BA,tickers_sp500.txt
BKNG,tickers_sp500.txt
BSX,tickers_sp500.txt
BMY,tickers_sp500.txt
AVGO,tickers_sp500.txt
BR,tickers_sp500.txt
BRO,tickers_sp500.txt
BF-B,tickers_sp500.txt
BLDR,tickers_sp500.txt
BG,tickers_sp500.txt
BXP,tickers_sp500.txt
CHRW,tickers_sp500.txt
CDNS,tickers_sp500.txt
CZR,tickers_sp500.txt
CPT,tickers_sp500.txt
CPB,tickers_sp500.txt
COF,tickers_sp500.txt
CAH,tickers_sp500.txt
KMX,tickers_sp500.txt
CCL,tickers_sp500.txt
CARR,tickers_sp500.txt
CAT,tickers_sp500.txt
CBOE,tickers_sp500.txt
CBRE,tickers_sp500.txt
CDW,tickers_sp500.txt
COR,tickers_sp500.txt
CNC,tickers_sp500.txt
CNP,tickers_sp500.txt
CF,tickers_sp500.txt
CRL,tickers_sp500.txt
SCHW,tickers_sp500.txt
CHTR,tickers_sp500.txt
CVX,tickers_sp500.txt
CMG,tickers_sp500.txt
CB,tickers_sp500.txt
CHD,tickers_sp500.txt
CI,tickers_sp500.txt
CINF,tickers_sp500.txt
CTAS,tickers_sp500.txt
CSCO,tickers_sp500.txt
C,tickers_sp500.txt
CFG,tickers_sp500.txt
CLX,tickers_sp500.txt
CME,tickers_sp500.txt
CMS,tickers_sp500.txt
KO,tickers_sp500.txt
CTSH,tickers_sp500.txt
COIN,tickers_sp500.txt
CL,tickers_sp500.txt
CMCSA,tickers_sp500.txt
CAG,tickers_sp500.txt
COP,tickers_sp500.txt
ED,tickers_sp500.txt
STZ,tickers_sp500.txt
CEG,tickers_sp500.txt
COO,tickers_sp500.txt
CPRT,tickers_sp500.txt
GLW,tickers_sp500.txt
CPAY,tickers_sp500.txt
CTVA,tickers_sp500.txt
CSGP,tickers_sp500.txt
COST,tickers_sp500.txt
CTRA,tickers_sp500.txt
CRWD,tickers_sp500.txt
CCI,tickers_sp500.txt
CSX,tickers_sp500.txt
CMI,tickers_sp500.txt
CVS,tickers_sp500.txt
DHR,tickers_sp500.txt
DRI,tickers_sp500.txt
DVA,tickers_sp500.txt
DAY,tickers_sp500.txt
DECK,tickers_sp500.txt
DE,tickers_sp500.txt
DELL,tickers_sp500.txt
DAL,tickers_sp500.txt
DVN,tickers_sp500.txt
DXCM,tickers_sp500.txt
FANG,tickers_sp500.txt
DLR,tickers_sp500.txt
DG,tickers_sp500.txt
DLTR,tickers_sp500.txt
D,tickers_sp500.txt
DPZ,tickers_sp500.txt
DASH,tickers_sp500.txt
DOV,tickers_sp500.txt
DOW,tickers_sp500.txt
DHI,tickers_sp500.txt
DTE,tickers_sp500.txt
DUK,tickers_sp500.txt
DD,tickers_sp500.txt
EMN,tickers_sp500.txt
ETN,tickers_sp500.txt
EBAY,tickers_sp500.txt
ECL,tickers_sp500.txt
EIX,tickers_sp500.txt
EW,tickers_sp500.txt
EA,tickers_sp500.txt
ELV,tickers_sp500.txt
EMR,tickers_sp500.txt
ENPH,tickers_sp500.txt
ETR,tickers_sp500.txt
EOG,tickers_sp500.txt
EPAM,tickers_sp500.txt
EQT,tickers_sp500.txt
EFX,tickers_sp500.txt
EQIX,tickers_sp500.txt
EQR,tickers_sp500.txt
ERIE,tickers_sp500.txt
ESS,tickers_sp500.txt
EL,tickers_sp500.txt
EG,tickers_sp500.txt
EVRG,tickers_sp500.txt
ES,tickers_sp500.txt
EXC,tickers_sp500.txt
EXE,tickers_sp500.txt
EXPE,tickers_sp500.txt
EXPD,tickers_sp500.txt
EXR,tickers_sp500.txt
XOM,tickers_sp500.txt
FFIV,tickers_sp500.txt
FDS,tickers_sp500.txt
FICO,tickers_sp500.txt
FAST,tickers_sp500.txt
FRT,tickers_sp500.txt
FDX,tickers_sp500.txt
FIS,tickers_sp500.txt
FITB,tickers_sp500.txt
FSLR,tickers_sp500.txt
FE,tickers_sp500.txt
FI,tickers_sp500.txt
F,tickers_sp500.txt
FTNT,tickers_sp500.txt
FTV,tickers_sp500.txt
FOXA,tickers_sp500.txt
FOX,tickers_sp500.txt
BEN,tickers_sp500.txt
FCX,tickers_sp500.txt
GRMN,tickers_sp500.txt
IT,tickers_sp500.txt
GE,tickers_sp500.txt
GEHC,tickers_sp500.txt
GEV,tickers_sp500.txt
GEN,tickers_sp500.txt
GNRC,tickers_sp500.txt
GD,tickers_sp500.txt
GIS,tickers_sp500.txt
GM,tickers_sp500.txt
GPC,tickers_sp500.txt
GILD,tickers_sp500.txt
GPN,tickers_sp500.txt
GL,tickers_sp500.txt
GDDY,tickers_sp500.txt
GS,tickers_sp500.txt
HAL,tickers_sp500.txt
HIG,tickers_sp500.txt
HAS,tickers_sp500.txt
HCA,tickers_sp500.txt
DOC,tickers_sp500.txt
HSIC,tickers_sp500.txt
HSY,tickers_sp500.txt
HES,tickers_sp500.txt
HPE,tickers_sp500.txt
HLT,tickers_sp500.txt
HOLX,tickers_sp500.txt
HD,tickers_sp500.txt
